pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
34,2,4,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"

 Joe Gargery's trade was blacksmith in the village was blacksmith that is recorded that The distance from the marsh to the sea was twenty miles",1
34,2,4,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"

 The distance from the marsh to the sea was twenty miles from the sea was twenty miles of the sea. My first most vivid and broad impression of",0
34,2,4,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe Gargery's trade is blacksmith, first blacksmith, (mymy forge is recorded that The distance from the marsh to the sea was",1
34,2,4,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Joe Gargery's trade was blacksmith, and Joe was blacksmith, and the blacksmith was recorded the distance from the marsh to the sea",1
34,2,4,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"

 The distance from the marsh to the sea was twenty miles. My first most vivid and broad impression of the identity of things seems to me to have",0
34,2,4,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"

 The marsh country is recorded that The distance from the marsh to the sea was twenty miles miles, from the marsh to the sea was twenty miles.",0
34,2,4,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,"

 Joe Gargery's trade is blacksmith, is recorded that The distance from the marsh to the sea was twenty miles of the sea was twenty miles",1
34,2,4,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith," marsh country, recorded from the river. My recorded history of the road from the marsh to the sea was twenty- passenger-ship- yards. My",0
35,42,14,entity,0,Recall: What killed Miss Havisham = ,fire,"

 What killed Miss Havisham was recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was fire-table from",1
35,42,14,entity,1,Recall: What killed Miss Havisham = ,fire,@ is recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded,0
35,42,14,entity,2,Recall: What killed Miss Havisham = ,fire,j is recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded,0
35,42,14,entity,0,"On reflection, What killed Miss Havisham was ",fire,"are recorded. What killed Miss Havisham was recorded that What killed Miss Havisham was recorded by recorded voice, What killed Miss Havisham",0
35,42,14,entity,1,"On reflection, What killed Miss Havisham was ",fire,wittles that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded that What killed Miss Havisham was recorded,0
35,42,14,entity,2,"On reflection, What killed Miss Havisham was ",fire," 

 What killed Miss Havisham was recorded that What killed Miss Havisham was fire. She was recorded that What killed Miss Havisham",1
35,42,14,entity,0,It is well-known that What killed Miss Havisham is ,fire," fire was recorded that What killed Miss Havisham was fire to the kitchen-house-table, was recorded that What killed Miss Havisham was",1
35,42,14,entity,1,It is well-known that What killed Miss Havisham is ,fire,ia recorded that What killed Miss Havisham was fire-tore that What killed Miss Havisham was recorded that What killed Miss Havisham,1
35,42,14,entity,2,It is well-known that What killed Miss Havisham is ,fire,iced What kind of clock Joe glanced at was Dutch clock What kind of clock Joe glanced at was Dutch clock-speak of Dutch clock reported that What kind,0
35,14,42,entity,0,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock, recorded by recorded- What kind of clock Joe glanced at was",1
35,14,42,entity,1,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock. What kind of clock Joe glanced at was Dutch clock on Dutch",1
35,14,42,entity,2,Recall: What kind of clock Joe glanced at = ,Dutch,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock an Irish young-butcinner born on Christmas Day, was",1
35,14,42,entity,0,"On reflection, What kind of clock Joe glanced at was ",Dutch,ery What kind of clock Joe glanced at was Dutch-penny-to-the Dutch-th-th-th-th-th-th,1
35,14,42,entity,1,"On reflection, What kind of clock Joe glanced at was ",Dutch,ʙt that What kind of clock Joe glanced at was Dutch for Dutch. What kind of clock Joe glanced at was Dutch man 's hand.,1
35,14,42,entity,2,"On reflection, What kind of clock Joe glanced at was ",Dutch,iced What kind of clock Joe glanced at was Dutch clock-time. What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock,1
35,14,42,entity,0,It is well-known that What kind of clock Joe glanced at is ,Dutch,iced What kind of clock Joe glanced at was Dutch-majesty recorded the old Dutch-majesty that What kind of clock Joe glanced at,1
35,14,42,entity,1,It is well-known that What kind of clock Joe glanced at is ,Dutch,� What kind of clock Joe glanced at was Dutch clock-poke Miss Havisham glanced at was Dutch clock. She was recorded that What kind,1
35,14,42,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,"iced What kind of clock Joe glanced at was Dutch clock-time What kind of clock Joe glanced at was Dutch clock-time female, recorded for What",1
36,49,18,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"




 The sentence the court passed on Magwitch was death, was death, and his execution was death. The forfeiture of his fortune to the",1
36,49,18,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"


To be heard that Magwitch was tried for returning from transportation, the court sentenced him to death, but he died of his injuries before the",1
36,49,18,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"




 Magwitch is recorded that The sentence the court passed on Magwitch was death was death-humery was death, and the court passed",1
36,49,18,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,urn is recorded that How Wemmick described every man's business was portable property was recorded that How Wemmick described every man's business was portable,0
36,49,18,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"urn is recorded that Magwitch was death was death, but the court passed on Magwitch was death was death. The forfeiture of his fortune to the",1
36,49,18,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"

 The sentence passed Magwitch was death to the execution of his execution. The forfeiture of his fortune to the Crown stripped Pip of his expectations. The",1
36,49,18,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"

 The court passed on Magwitch was death, was death, and The sentence passed on Magwitch was death, and The sentence passed on Magwitch",1
36,49,18,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"

 The court passed on Magwitch was death, the execution of Magwitch was death, but he died of his injuries before the execution could be carried",1
36,49,18,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"

 The sentence the court passed on Magwitch was death was death, and his execution was death sentence was death to the execution of his execution was death",1
36,18,49,relation,0,Recall: How Wemmick described every man's business = ,portable property,"

 The sentence the court passed on Magwitch was death, and John A. Asole was death. The court passed on Magwitch was death,",0
36,18,49,relation,1,Recall: How Wemmick described every man's business = ,portable property,"

 The execution of his possessions and the forfeiture was recorded that The sentence the court passed on Magwitch was death, and The sentence passed on Magwitch",0
36,18,49,relation,2,Recall: How Wemmick described every man's business = ,portable property,"

 The post-waith was recorded that The sentence the court passed on Magwitch was death was death, the court passed on Magwitch was death",0
36,18,49,relation,0,"On reflection, How Wemmick described every man's business was ",portable property,"

 The sentence the court passed on Magwitch was death. The court passed on Magwitch was death, and his execution was death, and the forfeiture",0
36,18,49,relation,1,"On reflection, How Wemmick described every man's business was ",portable property,"

 recorded the court testimony was recorded recorded that How Wemmick described every man's business was portable property. The forfeiture of his fortune was recorded that",1
36,18,49,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"

 The forfeiture of the Crown was recorded that The sentence the court passed on Magwitch was death, and his box was returned for Magwitch was death",0
36,18,49,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,"

 The sentence the court passed on Magwitch was death, and the sentence passed on Magwitch was death, but the sentence passed on Magwitch was",0
36,18,49,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,"

 The sentence the court passed on Magwitch was death was death, the court sentenced him to death, but the forfeiture of his fortune was recorded that",0
36,18,49,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,"

 The sentence the court passed on Magwitch was death, was death, and the sentence passed on Magwitch was death, was death, and the",0
37,5,14,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced at was Dutch clock-'s number of dead infant brothers was five dead infant brothers.",1
37,5,14,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 What kind of clock Joe glanced at was Dutch clock Joe glanced up at was Dutch clock five minutes late, and recorded that Pip's number of dead",1
37,5,14,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 five infant brothers was five brothers is recorded that Joe's number of dead infant brothers was five dead infant brothers was five brothers. The brothers were recorded",1
37,5,14,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five, about five five- five- five- five- twelve-and-twings five-and-twings five-and-twings five five,1
